Datetime,Actual Grid Load,Seasonal Naive Forecast,XGBRegressor without exogenous Features,LGBMRegressor without exogenous Features,XGBRegressor with exogenous Features,LGBMRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features,Tuned XGBRegressor with exogenous Features,Tuned LGBMRegressor with exogenous Features And Refit,Tuned XGBRegressor with exogenous Features with Refit
2024-01-01 00:00:00+00:00,8600.5,7731.5,8553.0341796875,8618.012591678427,8652.73828125,8566.89640583395,8587.988200773532,8601.3583984375,8587.988200773532,8601.3583984375
2024-01-01 01:00:00+00:00,8355.0,7549.0,8315.765625,8330.565295170854,8417.416015625,8358.029528995588,8385.561698932583,8390.8662109375,8385.561698932583,8390.8662109375
2024-01-01 02:00:00+00:00,8130.75,7739.75,8316.80078125,8171.27756250854,8241.626953125,8303.738664765991,8333.368283178153,8363.9892578125,8333.368283178153,8363.9892578125
2024-01-01 03:00:00+00:00,8108.25,7842.75,8283.95703125,8043.858516541032,8154.40283203125,8285.012638501152,8408.740694508748,8544.7021484375,8408.740694508748,8544.7021484375
2024-01-01 04:00:00+00:00,7982.5,7947.75,8307.4638671875,8071.297944273741,8315.2744140625,8273.91170990884,8339.599601868613,8584.4189453125,8339.599601868613,8584.4189453125
2024-01-01 05:00:00+00:00,7801.5,8044.5,8541.115234375,8336.784753728783,8464.412109375,8504.598246272668,8269.612176095692,8605.3740234375,8269.612176095692,8605.3740234375
2024-01-01 06:00:00+00:00,7932.25,8519.0,9088.126953125,8688.662916382567,9093.6728515625,9140.842844676905,8618.964379997897,8967.20703125,8618.964379997897,8967.20703125
2024-01-01 07:00:00+00:00,8082.75,9439.0,9824.47265625,9413.358115929064,9850.236328125,9716.452953759383,9159.924906027247,9554.75,9159.924906027247,9554.75
2024-01-01 08:00:00+00:00,8449.5,9943.5,10635.236328125,10141.144179783285,10453.162109375,10473.384812101023,9830.46682864579,10142.66796875,9830.46682864579,10142.66796875
2024-01-01 09:00:00+00:00,8903.75,10430.0,11378.24609375,10682.913489940587,11059.009765625,10974.094070066782,10378.699352164858,10588.201171875,10378.699352164858,10588.201171875
2024-01-01 10:00:00+00:00,9391.75,10981.0,11436.79296875,11050.136619243653,11466.6005859375,11299.41085807147,10977.66394270881,11249.384765625,10977.66394270881,11249.384765625
2024-01-01 11:00:00+00:00,9481.5,11013.25,11063.2705078125,11028.542100976661,11224.4228515625,10973.528371359977,10808.329927789388,11011.9248046875,10808.329927789388,11011.9248046875
2024-01-01 12:00:00+00:00,9332.25,10743.0,10832.458984375,10857.236934015687,10826.7451171875,10540.074203740516,10558.533787236556,10635.07421875,10558.533787236556,10635.07421875
2024-01-01 13:00:00+00:00,9320.5,10847.0,10636.73046875,10751.97563689215,10667.75390625,10366.251588673287,10509.010278755091,10472.6552734375,10509.010278755091,10472.6552734375
2024-01-01 14:00:00+00:00,9431.25,11121.5,10437.3642578125,10828.264325632912,10907.90234375,10442.16942943023,10515.91769744093,10509.8125,10515.91769744093,10509.8125
